

Id,SalePrice
1686,204980.6453030315
1687,204980.6453030315
1688,204980.6453030315
1689,204980.6453030315
1690,204980.6453030315
1691,204980.6453030315
1692,268311.0559935134
1693,204980.6453030315
1694,151922.43345716418
1695,204980.6453030315
1696,232211.33949840599
1697,204980.6453030315
1698,301318.7175104047
1699,289652.3451804038
1700,204980.6453030315
1701,236847.06146689158
1702,289652.3451804038
1703,289652.3451804038
1704,301318.7175104047
1705,236847.06146689158
1706,301318.7175104047
1707,204980.6453030315
1708,204980.6453030315
1709,289652.3451804038
1710,255685.72472328882
1711,289652.3451804038
1712,236847.06146689158
1713,260778.00912804887
1714,204980.6453030315
1715,204980.6453030315
1716,204980.6453030315
1717,204980.6453030315
1718,135172.74451676797
1719,204980.6453030315
1720,289652.3451804038
1721,204980.6453030315
1722,131658.69422654278
1723,131658.69422654278
1724,250681.28040471868
1725,204980.6453030315
1726,151922.43345716418
1727,151922.43345716418
1728,204980.6453030315
1729,151922.43345716418
1730,151922.43345716418
1731,131658.69422654278
1732,131658.69422654278
1733,131658.69422654278
1734,131658.69422654278
1735,131658.69422654278
1736,131658.69422654278
1737,301318.7175104047
1738,204980.6453030315
1739,250681.28040471868
1740,151922.43345716418
1741,151922.43345716418
1742,151922.43345716418
1743,204980.6453030315
1744,246386.58721324283
1745,204980.6453030315
1746,236847.06146689158
1747,221284.67427019065
1748,151922.43345716418
1749,147972.94590854322
1750,147520.64555092828
1751,204980.6453030315
1752,131658.69422654278
1753,147972.94590854322
1754,204980.6453030315
1755,151922.43345716418
1756,105654.29323590739
1757,131658.69422654278
1758,118746.25606647143
1759,147972.94590854322
1760,147972.94590854322
1761,147972.94590854322
1762,147972.94590854322
1763,151922.43345716418
1764,131658.69422654278
1765,151922.43345716418
1766,151922.43345716418
1767,151922.43345716418
1768,131658.69422654278
1769,204980.6453030315
1770,135172.74451676797
1771,131658.69422654278
1772,147972.94590854322
1773,105654.29323590739
1774,147972.94590854322
1775,135172.74451676797
1776,131658.69422654278
1777,131658.69422654278
1778,131658.69422654278
1779,135875.88706676636
1780,204980.6453030315
1781,131658.69422654278
1782,105654.29323590739
1783,147972.94590854322
1784,105654.29323590739
1785,131658.69422654278
1786,118746.25606647143
1787,204980.6453030315
1788,105654.29323590739
1789,131658.69422654278
1790,105654.29323590739
1791,151922.43345716418
1792,151922.43345716418
1793,135172.74451676797
1794,135172.74451676797
1795,135172.74451676797
1796,135172.74451676797
1797,135172.74451676797
1798,131658.69422654278
1799,131658.69422654278
1800,131658.69422654278
1801,118746.25606647143
1802,151922.43345716418
1803,151922.43345716418
1804,131658.69422654278
1805,135172.74451676797
1806,151922.43345716418
1807,151922.43345716418
1808,147972.94590854322
1809,147972.94590854322
1810,147972.94590854322
1811,118746.25606647143
1812,147972.94590854322
1813,147972.94590854322
1814,105654.29323590739
1815,105654.29323590739
1816,131658.69422654278
1817,118746.25606647143
1818,151922.43345716418
1819,151922.43345716418
1820,105654.29323590739
1821,151922.43345716418
1822,151922.43345716418
1823,105654.29323590739
1824,151922.43345716418
1825,147972.94590854322
1826,131658.69422654278
1827,131658.69422654278
1828,147972.94590854322
1829,131658.69422654278
1830,151922.43345716418
1831,204980.6453030315
1832,147972.94590854322
1833,151922.43345716418
1834,151922.43345716418
1835,204980.6453030315
1836,151922.43345716418
1837,105654.29323590739
1838,151922.43345716418
1839,105654.29323590739
1840,131658.69422654278
1841,131658.69422654278
1842,131658.69422654278
1843,131658.69422654278
1844,135172.74451676797
1845,147972.94590854322
1846,135172.74451676797
1847,147972.94590854322
1848,105654.29323590739
1849,118746.25606647143
1850,131658.69422654278
1851,151922.43345716418
1852,131658.69422654278
1853,131658.69422654278
1854,204980.6453030315
1855,151922.43345716418
1856,204980.6453030315
1857,147972.94590854322
1858,147972.94590854322
1859,147972.94590854322
1860,147972.94590854322
1861,147972.94590854322
1862,250681.28040471868
1863,250681.28040471868
1864,250681.28040471868
1865,301318.7175104047
1866,301318.7175104047
1867,289652.3451804038
1868,246386.58721324283
1869,204980.6453030315
1870,289652.3451804038
1871,289652.3451804038
1872,151922.43345716418
1873,204980.6453030315
1874,131658.69422654278
1875,213236.682474281
1876,151922.43345716418
1877,213236.682474281
1878,204980.6453030315
1879,131658.69422654278
1880,131658.69422654278
1881,260778.00912804887
1882,236847.06146689158
1883,204980.6453030315
1884,204980.6453030315
1885,246386.58721324283
1886,246386.58721324283
1887,213236.682474281
1888,301318.7175104047
1889,151922.43345716418
1890,105654.29323590739
1891,135172.74451676797
1892,105654.29323590739
1893,147972.94590854322
1894,147972.94590854322
1895,147972.94590854322
1896,147972.94590854322
1897,147972.94590854322
1898,151922.43345716418
1899,151922.43345716418
1900,204980.6453030315
1901,147972.94590854322
1902,147972.94590854322
1903,204980.6453030315
1904,131658.69422654278
1905,151922.43345716418
1906,147972.94590854322
1907,151922.43345716418
1908,135172.74451676797
1909,151922.43345716418
1910,151922.43345716418
1911,151922.43345716418
1912,204980.6453030315
1913,147972.94590854322
1914,105654.29323590739
1915,246386.58721324283
1916,105654.29323590739
1917,268311.0559935134
1918,135172.74451676797
1919,151922.43345716418
1920,147972.94590854322
1921,301318.7175104047
1922,301318.7175104047
1923,151922.43345716418
1924,204980.6453030315
1925,204980.6453030315
1926,301318.7175104047
1927,131658.69422654278
1928,147972.94590854322
1929,131658.69422654278
1930,135172.74451676797
1931,131658.69422654278
1932,147972.94590854322
1933,147972.94590854322
1934,151922.43345716418
1935,151922.43345716418
1936,151922.43345716418
1937,151922.43345716418
1938,147972.94590854322
1939,236847.06146689158
1940,236847.06146689158
1941,151922.43345716418
1942,151922.43345716418
1943,236847.06146689158
1944,289652.3451804038
1945,289365.7718268974
1946,151922.43345716418
1947,246386.58721324283
1948,151922.43345716418
1949,213236.682474281
1950,204980.6453030315
1951,213236.682474281
1952,204980.6453030315
1953,147520.64555092828
1954,204980.6453030315
1955,147972.94590854322
1956,260778.00912804887
1957,151922.43345716418
1958,301318.7175104047
1959,147972.94590854322
1960,105654.29323590739
1961,131658.69422654278
1962,135172.74451676797
1963,135172.74451676797
1964,147972.94590854322
1965,151922.43345716418
1966,204980.6453030315
1967,301318.7175104047
1968,279117.86191640847
1969,301318.7175104047
1970,301318.7175104047
1971,301318.7175104047
1972,301318.7175104047
1973,268311.0559935134
1974,289652.3451804038
1975,301318.7175104047
1976,301318.7175104047
1977,301318.7175104047
1978,289652.3451804038
1979,289652.3451804038
1980,204980.6453030315
1981,301318.7175104047
1982,236847.06146689158
1983,236847.06146689158
1984,204980.6453030315
1985,241564.1515536626
1986,241564.1515536626
1987,204980.6453030315
1988,151922.43345716418
1989,204980.6453030315
1990,204980.6453030315
1991,204980.6453030315
1992,204980.6453030315
1993,204980.6453030315
1994,204980.6453030315
1995,204980.6453030315
1996,236847.06146689158
1997,289652.3451804038
1998,301318.7175104047
1999,204980.6453030315
2000,289652.3451804038
2001,250681.28040471868
2002,241564.1515536626
2003,289652.3451804038
2004,289652.3451804038
2005,236847.06146689158
2006,236847.06146689158
2007,268311.0559935134
2008,204980.6453030315
2009,151922.43345716418
2010,204980.6453030315
2011,135172.74451676797
2012,204980.6453030315
2013,151922.43345716418
2014,151922.43345716418
2015,204980.6453030315
2016,151922.43345716418
2017,204980.6453030315
2018,131658.69422654278
2019,131658.69422654278
2020,131658.69422654278
2021,131658.69422654278
2022,151922.43345716418
2023,147972.94590854322
2024,151922.43345716418
2025,236847.06146689158
2026,204980.6453030315
2027,135172.74451676797
2028,204980.6453030315
2029,151922.43345716418
2030,246386.58721324283
2031,246386.58721324283
2032,246386.58721324283
2033,246386.58721324283
2034,204980.6453030315
2035,204980.6453030315
2036,236847.06146689158
2037,236847.06146689158
2038,255685.72472328882
2039,236847.06146689158
2040,289652.3451804038
2041,246386.58721324283
2042,204980.6453030315
2043,151922.43345716418
2044,151922.43345716418
2045,204980.6453030315
2046,147972.94590854322
2047,147972.94590854322
2048,131658.69422654278
2049,147972.94590854322
2050,204980.6453030315
2051,131658.69422654278
2052,131658.69422654278
2053,131658.69422654278
2054,105654.29323590739
2055,147972.94590854322
2056,147972.94590854322
2057,131658.69422654278
2058,151922.43345716418
2059,131658.69422654278
2060,147972.94590854322
2061,151922.43345716418
2062,131658.69422654278
2063,131658.69422654278
2064,131658.69422654278
2065,131658.69422654278
2066,151922.43345716418
2067,147972.94590854322
2068,147972.94590854322
2069,105654.29323590739
2070,131658.69422654278
2071,105654.29323590739
2072,147972.94590854322
2073,131658.69422654278
2074,204980.6453030315
2075,135172.74451676797
2076,131658.69422654278
2077,147972.94590854322
2078,131658.69422654278
2079,151922.43345716418
2080,135172.74451676797
2081,151922.43345716418
2082,147972.94590854322
2083,147972.94590854322
2084,131658.69422654278
2085,131658.69422654278
2086,135172.74451676797
2087,147972.94590854322
2088,147972.94590854322
2089,131658.69422654278
2090,151922.43345716418
2091,118746.25606647143
2092,118746.25606647143
2093,147972.94590854322
2094,204980.6453030315
2095,151922.43345716418
2096,131658.69422654278
2097,131658.69422654278
2098,147972.94590854322
2099,105654.29323590739
2100,118746.25606647143
2101,147972.94590854322
2102,204980.6453030315
2103,131658.69422654278
2104,147972.94590854322
2105,147972.94590854322
2106,105654.29323590739
2107,204980.6453030315
2108,131658.69422654278
2109,105654.29323590739
2110,131658.69422654278
2111,204980.6453030315
2112,147972.94590854322
2113,135875.88706676636
2114,151922.43345716418
2115,151922.43345716418
2116,131658.69422654278
2117,151922.43345716418
2118,151922.43345716418
2119,135172.74451676797
2120,143685.5901248826
2121,105654.29323590739
2122,105654.29323590739
2123,131658.69422654278
2124,204980.6453030315
2125,147972.94590854322
2126,151922.43345716418
2127,151922.43345716418
2128,151922.43345716418
2129,135172.74451676797
2130,151922.43345716418
2131,151922.43345716418
2132,147972.94590854322
2133,135172.74451676797
2134,151922.43345716418
2135,131658.69422654278
2136,118746.25606647143
2137,131658.69422654278
2138,131658.69422654278
2139,135172.74451676797
2140,131658.69422654278
2141,135172.74451676797
2142,131658.69422654278
2143,131658.69422654278
2144,131658.69422654278
2145,131658.69422654278
2146,135172.74451676797
2147,147972.94590854322
2148,147972.94590854322
2149,131658.69422654278
2150,204980.6453030315
2151,204980.6453030315
2152,147972.94590854322
2153,147972.94590854322
2154,131658.69422654278
2155,151922.43345716418
2156,151922.43345716418
2157,213236.682474281
2158,204980.6453030315
2159,204980.6453030315
2160,204980.6453030315
2161,289652.3451804038
2162,301318.7175104047
2163,301318.7175104047
2164,289652.3451804038
2165,151922.43345716418
2166,131658.69422654278
2167,213236.682474281
2168,151922.43345716418
2169,204980.6453030315
2170,204980.6453030315
2171,131658.69422654278
2172,131658.69422654278
2173,147972.94590854322
2174,204980.6453030315
2175,301318.7175104047
2176,301318.7175104047
2177,204980.6453030315
2178,236847.06146689158
2179,135172.74451676797
2180,151922.43345716418
2181,204980.6453030315
2182,250681.28040471868
2183,204980.6453030315
2184,131658.69422654278
2185,131658.69422654278
2186,135172.74451676797
2187,135172.74451676797
2188,151922.43345716418
2189,147972.94590854322
2190,105654.29323590739
2191,105654.29323590739
2192,105654.29323590739
2193,131658.69422654278
2194,131658.69422654278
2195,105654.29323590739
2196,105654.29323590739
2197,118746.25606647143
2198,204980.6453030315
2199,151922.43345716418
2200,151922.43345716418
2201,151922.43345716418
2202,236847.06146689158
2203,151922.43345716418
2204,147972.94590854322
2205,147972.94590854322
2206,135172.74451676797
2207,255685.72472328882
2208,204980.6453030315
2209,147972.94590854322
2210,135172.74451676797
2211,135172.74451676797
2212,135172.74451676797
2213,131658.69422654278
2214,147972.94590854322
2215,131658.69422654278
2216,147972.94590854322
2217,105654.29323590739
2218,118746.25606647143
2219,105654.29323590739
2220,105654.29323590739
2221,246386.58721324283
2222,213236.682474281
2223,250681.28040471868
2224,250681.28040471868
2225,147972.94590854322
2226,118746.25606647143
2227,204980.6453030315
2228,301318.7175104047
2229,236847.06146689158
2230,147972.94590854322
2231,232211.33949840599
2232,151922.43345716418
2233,151922.43345716418
2234,246386.58721324283
2235,151922.43345716418
2236,246386.58721324283
2237,301318.7175104047
2238,260778.00912804887
2239,131658.69422654278
2240,135172.74451676797
2241,105654.29323590739
2242,131658.69422654278
2243,147972.94590854322
2244,105654.29323590739
2245,105654.29323590739
2246,131658.69422654278
2247,135172.74451676797
2248,131658.69422654278
2249,131658.69422654278
2250,131658.69422654278
2251,147972.94590854322
2252,151922.43345716418
2253,151922.43345716418
2254,151922.43345716418
2255,151922.43345716418
2256,204980.6453030315
2257,151922.43345716418
2258,204980.6453030315
2259,151922.43345716418
2260,135172.74451676797
2261,236847.06146689158
2262,246386.58721324283
2263,301318.7175104047
2264,301318.7175104047
2265,147972.94590854322
2266,236847.06146689158
2267,265984.01822486665
2268,301318.7175104047
2269,151922.43345716418
2270,204980.6453030315
2271,213236.682474281
2272,204980.6453030315
2273,135172.74451676797
2274,151922.43345716418
2275,147520.64555092828
2276,204980.6453030315
2277,151922.43345716418
2278,147972.94590854322
2279,131658.69422654278
2280,105654.29323590739
2281,151922.43345716418
2282,151922.43345716418
2283,135172.74451676797
2284,147520.64555092828
2285,204980.6453030315
2286,131658.69422654278
2287,301318.7175104047
2288,289652.3451804038
2289,301318.7175104047
2290,301318.7175104047
2291,278162.19024529774
2292,301318.7175104047
2293,301318.7175104047
2294,289652.3451804038
2295,301318.7175104047
2296,255685.72472328882
2297,289652.3451804038
2298,289652.3451804038
2299,289652.3451804038
2300,301318.7175104047
2301,289652.3451804038
2302,260778.00912804887
2303,236847.06146689158
2304,289652.3451804038
2305,151922.43345716418
2306,151922.43345716418
2307,151922.43345716418
2308,236847.06146689158
2309,236847.06146689158
2310,236847.06146689158
2311,213236.682474281
2312,151922.43345716418
2313,151922.43345716418
2314,204980.6453030315
2315,151922.43345716418
2316,151922.43345716418
2317,151922.43345716418
2318,151922.43345716418
2319,204980.6453030315
2320,204980.6453030315
2321,279117.86191640847
2322,204980.6453030315
2323,204980.6453030315
2324,204980.6453030315
2325,204980.6453030315
2326,204980.6453030315
2327,204980.6453030315
2328,204980.6453030315
2329,151922.43345716418
2330,151922.43345716418
2331,301318.7175104047
2332,289652.3451804038
2333,301318.7175104047
2334,232211.33949840599
2335,236847.06146689158
2336,301318.7175104047
2337,204980.6453030315
2338,301318.7175104047
2339,236847.06146689158
2340,301318.7175104047
2341,204980.6453030315
2342,236847.06146689158
2343,221284.67427019065
2344,232211.33949840599
2345,289652.3451804038
2346,236847.06146689158
2347,204980.6453030315
2348,236847.06146689158
2349,147972.94590854322
2350,289652.3451804038
2351,236847.06146689158
2352,268311.0559935134
2353,151922.43345716418
2354,135172.74451676797
2355,204980.6453030315
2356,131658.69422654278
2357,204980.6453030315
2358,151922.43345716418
2359,151922.43345716418
2360,131658.69422654278
2361,131658.69422654278
2362,204980.6453030315
2363,131658.69422654278
2364,135172.74451676797
2365,236847.06146689158
2366,236847.06146689158
2367,236847.06146689158
2368,213236.682474281
2369,236847.06146689158
2370,151922.43345716418
2371,151922.43345716418
2372,204980.6453030315
2373,246386.58721324283
2374,255685.72472328882
2375,236847.06146689158
2376,213236.682474281
2377,265984.01822486665
2378,135172.74451676797
2379,151922.43345716418
2380,135172.74451676797
2381,151922.43345716418
2382,204980.6453030315
2383,204980.6453030315
2384,204980.6453030315
2385,135172.74451676797
2386,135172.74451676797
2387,131658.69422654278
2388,115305.71195478457
2389,131658.69422654278
2390,131658.69422654278
2391,131658.69422654278
2392,131658.69422654278
2393,204980.6453030315
2394,135172.74451676797
2395,151922.43345716418
2396,151922.43345716418
2397,151922.43345716418
2398,131658.69422654278
2399,105654.29323590739
2400,105654.29323590739
2401,131658.69422654278
2402,131658.69422654278
2403,147972.94590854322
2404,147972.94590854322
2405,151922.43345716418
2406,135172.74451676797
2407,131658.69422654278
2408,131658.69422654278
2409,131658.69422654278
2410,151922.43345716418
2411,131658.69422654278
2412,147972.94590854322
2413,143685.5901248826
2414,131658.69422654278
2415,147972.94590854322
2416,135172.74451676797
2417,135172.74451676797
2418,131658.69422654278
2419,118746.25606647143
2420,131658.69422654278
2421,118746.25606647143
2422,131658.69422654278
2423,118746.25606647143
2424,147972.94590854322
2425,147972.94590854322
2426,118746.25606647143
2427,147972.94590854322
2428,204980.6453030315
2429,131658.69422654278
2430,135172.74451676797
2431,147972.94590854322
2432,131658.69422654278
2433,131658.69422654278
2434,147972.94590854322
2435,147972.94590854322
2436,131658.69422654278
2437,131658.69422654278
2438,131658.69422654278
2439,131658.69422654278
2440,151922.43345716418
2441,131658.69422654278
2442,131658.69422654278
2443,131658.69422654278
2444,131658.69422654278
2445,105654.29323590739
2446,118746.25606647143
2447,255685.72472328882
2448,151922.43345716418
2449,147972.94590854322
2450,151922.43345716418
2451,147972.94590854322
2452,204980.6453030315
2453,105654.29323590739
2454,118746.25606647143
2455,131658.69422654278
2456,147972.94590854322
2457,147972.94590854322
2458,151922.43345716418
2459,131658.69422654278
2460,151922.43345716418
2461,147972.94590854322
2462,147972.94590854322
2463,147972.94590854322
2464,151922.43345716418
2465,151922.43345716418
2466,147972.94590854322
2467,204980.6453030315
2468,131658.69422654278
2469,143685.5901248826
2470,151922.43345716418
2471,204980.6453030315
2472,151922.43345716418
2473,118746.25606647143
2474,118746.25606647143
2475,204980.6453030315
2476,147972.94590854322
2477,131658.69422654278
2478,147972.94590854322
2479,105654.29323590739
2480,131658.69422654278
2481,131658.69422654278
2482,131658.69422654278
2483,131658.69422654278
2484,131658.69422654278
2485,131658.69422654278
2486,147972.94590854322
2487,147972.94590854322
2488,204980.6453030315
2489,151922.43345716418
2490,131658.69422654278
2491,105654.29323590739
2492,151922.43345716418
2493,147972.94590854322
2494,147972.94590854322
2495,118746.25606647143
2496,151922.43345716418
2497,151922.43345716418
2498,131658.69422654278
2499,105654.29323590739
2500,131658.69422654278
2501,147972.94590854322
2502,147972.94590854322
2503,118746.25606647143
2504,151922.43345716418
2505,204980.6453030315
2506,289652.3451804038
2507,289652.3451804038
2508,289652.3451804038
2509,250681.28040471868
2510,255685.72472328882
2511,204980.6453030315
2512,204980.6453030315
2513,204980.6453030315
2514,236847.06146689158
2515,131658.69422654278
2516,151922.43345716418
2517,131658.69422654278
2518,131658.69422654278
2519,204980.6453030315
2520,204980.6453030315
2521,204980.6453030315
2522,204980.6453030315
2523,131658.69422654278
2524,131658.69422654278
2525,131658.69422654278
2526,131658.69422654278
2527,131658.69422654278
2528,131658.69422654278
2529,131658.69422654278
2530,105654.29323590739
2531,213236.682474281
2532,204980.6453030315
2533,204980.6453030315
2534,236847.06146689158
2535,246386.58721324283
2536,204980.6453030315
2537,236847.06146689158
2538,204980.6453030315
2539,204980.6453030315
2540,151922.43345716418
2541,204980.6453030315
2542,147972.94590854322
2543,131658.69422654278
2544,105654.29323590739
2545,147972.94590854322
2546,135172.74451676797
2547,135172.74451676797
2548,147972.94590854322
2549,147972.94590854322
2550,301318.7175104047
2551,135172.74451676797
2552,131658.69422654278
2553,105654.29323590739
2554,131658.69422654278
2555,135172.74451676797
2556,105654.29323590739
2557,105654.29323590739
2558,147972.94590854322
2559,147972.94590854322
2560,151922.43345716418
2561,204980.6453030315
2562,151922.43345716418
2563,151922.43345716418
2564,204980.6453030315
2565,147972.94590854322
2566,118746.25606647143
2567,147972.94590854322
2568,151922.43345716418
2569,151922.43345716418
2570,135172.74451676797
2571,118746.25606647143
2572,236847.06146689158
2573,204980.6453030315
2574,255685.72472328882
2575,147520.64555092828
2576,147972.94590854322
2577,147972.94590854322
2578,131658.69422654278
2579,105654.29323590739
2580,147972.94590854322
2581,105654.29323590739
2582,131658.69422654278
2583,246386.58721324283
2584,151922.43345716418
2585,147972.94590854322
2586,213236.682474281
2587,213236.682474281
2588,204980.6453030315
2589,135172.74451676797
2590,213236.682474281
2591,151922.43345716418
2592,204980.6453030315
2593,236847.06146689158
2594,204980.6453030315
2595,236847.06146689158
2596,301318.7175104047
2597,151922.43345716418
2598,204980.6453030315
2599,289652.3451804038
2600,118746.25606647143
2601,135172.74451676797
2602,105654.29323590739
2603,105654.29323590739
2604,105654.29323590739
2605,105654.29323590739
2606,131658.69422654278
2607,151922.43345716418
2608,147972.94590854322
2609,147972.94590854322
2610,131658.69422654278
2611,118746.25606647143
2612,131658.69422654278
2613,131658.69422654278
2614,131658.69422654278
2615,151922.43345716418
2616,135172.74451676797
2617,147972.94590854322
2618,151922.43345716418
2619,204980.6453030315
2620,151922.43345716418
2621,151922.43345716418
2622,151922.43345716418
2623,236847.06146689158
2624,250681.28040471868
2625,236847.06146689158
2626,135172.74451676797
2627,236847.06146689158
2628,289365.7718268974
2629,289652.3451804038
2630,289652.3451804038
2631,301318.7175104047
2632,268311.0559935134
2633,246386.58721324283
2634,301318.7175104047
2635,135172.74451676797
2636,204980.6453030315
2637,213236.682474281
2638,204980.6453030315
2639,151922.43345716418
2640,135172.74451676797
2641,105654.29323590739
2642,151922.43345716418
2643,135172.74451676797
2644,147972.94590854322
2645,135172.74451676797
2646,135172.74451676797
2647,135172.74451676797
2648,135172.74451676797
2649,147972.94590854322
2650,204980.6453030315
2651,151922.43345716418
2652,301318.7175104047
2653,289652.3451804038
2654,250681.28040471868
2655,301318.7175104047
2656,278162.19024529774
2657,246386.58721324283
2658,236847.06146689158
2659,289652.3451804038
2660,289652.3451804038
2661,301318.7175104047
2662,301318.7175104047
2663,301318.7175104047
2664,236847.06146689158
2665,301318.7175104047
2666,236847.06146689158
2667,151922.43345716418
2668,204980.6453030315
2669,151922.43345716418
2670,268311.0559935134
2671,204980.6453030315
2672,204980.6453030315
2673,213236.682474281
2674,213236.682474281
2675,204980.6453030315
2676,204980.6453030315
2677,151922.43345716418
2678,232211.33949840599
2679,289652.3451804038
2680,289652.3451804038
2681,301318.7175104047
2682,289652.3451804038
2683,289652.3451804038
2684,289652.3451804038
2685,289652.3451804038
2686,255685.72472328882
2687,301318.7175104047
2688,236847.06146689158
2689,236847.06146689158
2690,301318.7175104047
2691,151922.43345716418
2692,135172.74451676797
2693,204980.6453030315
2694,135172.74451676797
2695,204980.6453030315
2696,204980.6453030315
2697,151922.43345716418
2698,151922.43345716418
2699,151922.43345716418
2700,147520.64555092828
2701,151922.43345716418
2702,131658.69422654278
2703,151922.43345716418
2704,143685.5901248826
2705,131658.69422654278
2706,131658.69422654278
2707,131658.69422654278
2708,131658.69422654278
2709,131658.69422654278
2710,131658.69422654278
2711,213236.682474281
2712,301318.7175104047
2713,204980.6453030315
2714,204980.6453030315
2715,151922.43345716418
2716,204980.6453030315
2717,204980.6453030315
2718,236847.06146689158
2719,131658.69422654278
2720,204980.6453030315
2721,131658.69422654278
2722,147972.94590854322
2723,135172.74451676797
2724,131658.69422654278
2725,131658.69422654278
2726,131658.69422654278
2727,151922.43345716418
2728,151922.43345716418
2729,147972.94590854322
2730,147972.94590854322
2731,135172.74451676797
2732,131658.69422654278
2733,147972.94590854322
