

Id,SalePrice
1602,115445.32541506737
1603,91469.20966340862
1604,246743.46998619166
1605,259079.05654123
1606,178260.73168125463
1607,188518.5611155127
1608,210686.5261235683
1609,188784.03503518007
1610,146716.42030333634
1611,141275.377328454
1612,164914.96252050536
1613,172724.67866442795
1614,132034.7228832984
1615,99376.90070496287
1616,82746.70845843738
1617,103544.0053534604
1618,126467.86400476555
1619,147329.55073014554
1620,166752.4310760629
1621,139473.57789142
1622,140353.98570793294
1623,284515.88469865156
1624,206746.5808466899
1625,118573.1396023353
1626,177071.863884672
1627,192234.33885365806
1628,280925.66868307407
1629,176911.07187386762
1630,339985.44663716486
1631,196597.5965310592
1632,216974.20221517218
1633,175666.70502243403
1634,185410.63908834526
1635,176161.24745147972
1636,156618.19908947052
1637,190828.763225805
1638,204436.98432991462
1639,191765.92723289595
1640,265907.8103173328
1641,183496.3381898133
1642,221090.79652223975
1643,221588.12227398335
1644,230460.62899994562
1645,248616.0939715169
1646,168603.71678661674
1647,167379.75002720303
1648,129013.38450455098
1649,137520.99392371185
1650,120706.94341422795
1651,125922.9468038371
1652,111747.1874270982
1653,118198.37725106878
1654,154049.51328263298
1655,148000.61072712313
1656,149448.90871569962
1657,153411.6169918933
1658,151240.30991606848
1659,130859.38352655926
1660,144715.99834155478
1661,454734.36812527356
1662,384422.388607716
1663,344564.04986228666
1664,548742.5191587555
1665,282831.2655348936
1666,321190.18050134607
1667,342151.4610530323
1668,320505.3042557537
1669,281570.3147540147
1670,322877.48469430604
1671,251586.1568635468
1672,429720.72124472784
1673,289297.9943978153
1674,243970.81122701804
1675,182344.81271303946
1676,185891.41481299483
1677,205928.7892607389
1678,475798.684114987
1679,346368.1738663939
1680,299966.85352557333
1681,223550.80659893568
1682,284102.6123445505
1683,183103.30315055232
1684,189346.66851797493
1685,171726.14972838093
1686,170052.33697501855
1687,170891.9541982651
1688,192663.66262033064
1689,196092.20408082393
1690,201054.2013595215
1691,189603.76821970555
1692,258445.70591869781
1693,168410.5384269934
1694,181886.9401695571
1695,170911.3108554248
1696,274073.44574972295
1697,179608.70329193157
1698,369107.8659631684
1699,314495.8233254929
1700,245006.07889061334
1701,259272.72402294909
1702,247991.54316341627
1703,253081.5531120193
1704,284986.97865006846
1705,223756.04507992175
1706,443471.7824217863
1707,196249.32773367414
1708,194299.60124528207
1709,270841.2623454289
1710,213657.78740372715
1711,263729.80641522683
1712,256435.42260744993
1713,267631.3970727918
1714,215038.6656426227
1715,194308.78044459177
1716,184350.12338847556
1717,177129.57152703954
1718,132444.57382064112
1719,196704.00311616977
1720,243519.46401825754
1721,174333.44174109685
1722,125216.11552881433
1723,159487.3692378343
1724,214499.11259586114
1725,227819.66974405613
1726,183906.09600500666
1727,149576.98161871367
1728,181150.64836148557
1729,165999.9758467742
1730,172370.8559174085
1731,118689.09260394692
1732,123905.27238480229
1733,113892.58090110464
1734,117668.31088685546
1735,136771.9572729812
1736,112360.34896073244
1737,397065.58225920785
1738,248846.31646280154
1739,275596.5147323483
1740,204040.35404086387
1741,179787.3113731848
1742,153279.95637519288
1743,170704.95975853325
1744,320243.10552298144
1745,207684.25840628165
1746,199568.96132603532
1747,232902.69995384457
1748,228827.8704230538
1749,147854.02545773576
1750,138247.15110211345
1751,267204.29769713525
1752,114261.17712409107
1753,146403.06011316064
1754,215685.5901618409
1755,154256.82607527223
1756,133768.7467546409
1757,115143.74824449555
1758,140074.8527807809
1759,165021.82628163387
1760,171575.6007473773
1761,164354.00900919366
1762,178484.7798763364
1763,163554.5155765984
1764,108018.51433596322
1765,182220.6116982861
1766,201554.73153376265
1767,261183.5521392531
1768,136428.69427833904
1769,185558.25555605907
1770,157527.6921323726
1771,117904.07724462137
1772,124808.9845662917
1773,125322.43080375438
1774,132970.99536706886
1775,135475.84150254194
1776,120263.09757561407
1777,104393.88539124254
1778,139437.30912367444
1779,112680.34365513505
1780,185828.53895387062
1781,119365.89618650424
1782,83371.40594481333
1783,142452.93025476325
1784,101831.38473232255
1785,109694.91453524481
1786,142595.61099921563
1787,160413.27621709192
1788,61916.67492029684
1789,102166.42721890584
1790,71139.20956653389
1791,208794.56174232133
1792,165651.43343217403
1793,146154.98300832175
1794,168184.97986567448
1795,127678.08344983558
1796,95399.76046798358
1797,137498.20667465092
1798,113384.02751254347
1799,109580.63309791689
1800,109256.3124961769
1801,120245.99208707987
1802,146952.75759461825
1803,146083.92340441796
1804,139301.2976009361
1805,142571.3260795436
1806,136082.12267620073
1807,143650.5554162758
1808,120403.40025935978
1809,114856.87431477245
1810,139621.21340997182
1811,89367.46636613783
1812,94160.46017423803
1813,126511.33826214533
1814,92466.98702660829
1815,61495.67498617619
1816,102043.72175138324
1817,99681.57981520765
1818,131893.5583123638
1819,123542.28491112364
1820,67736.27824854139
1821,115763.07830942154
1822,148406.8957761177
1823,56807.15714567637
1824,124019.36388146937
1825,127918.01261810254
1826,94618.50694009979
1827,104945.83415378953
1828,132625.2050526234
1829,131958.4256529902
1830,142879.54718808
1831,157852.00864507054
1832,90460.70545002926
1833,139123.2329815123
1834,125439.75100156608
1835,124218.62475427415
1836,125460.89549504254
1837,94307.27442989305
1838,132224.23602148576
1839,104120.65954090374
1840,142107.65772239136
1841,131395.97982427635
1842,89478.91181789547
1843,138188.15019675498
1844,129494.66696450667
1845,134819.18651469453
1846,144883.6187704512
1847,141339.93230879883
1848,54877.3927222337
1849,107082.62234943686
1850,112762.70209376753
1851,144294.93957838824
1852,123632.70448527523
1853,124030.36604502852
1854,170149.9839033352
1855,149631.02553648042
1856,229274.878646522
1857,127486.41401033623
1858,139271.79716338433
1859,117101.88386583627
1860,161006.3660990565
1861,116626.40944242838
1862,336671.8683931271
1863,333895.0875905702
1864,333971.08441874763
1865,349453.0913618447
1866,314841.7936475342
1867,237652.44032419336
1868,288854.1991160791
1869,215064.41969971522
1870,227022.17263092299
1871,240889.83802608293
1872,171186.84545581028
1873,225342.21572171603
1874,152653.0248014824
1875,197635.20061846205
1876,196215.8160262989
1877,211453.66702682042
1878,207483.198830387
1879,118800.00268063715
1880,140590.11877408126
1881,256188.01066251885
1882,244891.01127059106
1883,182781.1275188693
1884,197927.02296587158
1885,237140.40739358298
1886,273052.92597691633
1887,221584.55264869973
1888,298557.2255392414
1889,167298.51914073245
1890,120295.22927110794
1891,139969.9132866732
1892,97673.88884949638
1893,125806.57357049885
1894,120494.77460257159
1895,134605.92379308326
1896,124768.46388045132
1897,119356.26826320525
1898,119804.7310234395
1899,146485.03960927288
1900,143942.8649767062
1901,154712.01532826942
1902,128230.6977508662
1903,209612.72808009267
1904,131295.61219728543
1905,182764.84481135735
1906,161757.14057309763
1907,187870.20624730721
1908,132976.57184946717
1909,151278.63481594465
1910,140635.5681946947
1911,190543.6961278462
1912,330531.24455498374
1913,141688.47682116093
1914,80157.84028134384
1915,261012.67532339037
1916,60293.11193894453
1917,258514.87877384477
1918,146045.39416418917
1919,197959.73442974646
1920,165282.3779042791
1921,371137.66248993564
1922,287544.9095338694
1923,220061.2088109706
1924,226568.551693896
1925,207535.82691756825
1926,360581.0968976711
1927,132378.86666516797
1928,156554.2516783955
1929,123183.29241090971
1930,126513.84712039531
1931,150040.0595483526
1932,137159.89024504644
1933,185756.13079120795
1934,185266.64168313882
1935,171868.61880347432
1936,180007.88224841238
1937,178618.61099499578
1938,161347.42320816068
1939,229116.72305744875
1940,178333.47687148847
1941,177525.5883272179
1942,174053.0359056594
1943,194035.4904226913
1944,293166.62192570773
1945,323293.80417621025
1946,144583.52389002513
1947,269032.2292873227
1948,177744.975864999
1949,241316.21641798154
1950,199588.5096323723
1951,264550.63550069695
1952,223071.64613099446
1953,169256.81783466734
1954,199657.70756021707
1955,135655.06311286218
1956,382122.88188051415
1957,159016.40220339294
1958,314149.5586494032
1959,141492.29453552788
1960,105501.33116233278
1961,121466.16394433926
1962,110876.35973480991
1963,123485.55651473586
1964,113888.0189448245
1965,152308.0390122418
1966,146232.04317752586
1967,281589.91335093917
1968,397636.4946501539
1969,330122.6986248457
1970,404790.8199924352
1971,479755.5659564437
1972,364304.95530958305
1973,262374.83440762886
1974,302955.9639862101
1975,533666.2394889459
1976,270637.67121873994
1977,333119.01521984744
1978,323348.84202185
1979,308551.6467393624
1980,185365.82888783506
1981,325597.6595361249
1982,216260.0471675715
1983,198608.70426424395
1984,169702.90926842467
1985,230587.62265371706
1986,231559.20561813962
1987,189771.1638022608
1988,174969.6418434511
1989,194696.48868144708
1990,211815.43319066594
1991,227773.2707451885
1992,212946.54944701973
1993,176082.60493046444
1994,240405.3328131295
1995,188323.18731328554
1996,232975.5414764764
1997,285525.13159541774
1998,308082.7116306074
1999,275079.5968861475
2000,307010.934062136
2001,263799.62838799047
2002,245405.61172729905
2003,256567.84962415314
2004,290395.22362596955
2005,221931.2375202966
2006,214531.5828004411
2007,243676.61902259814
2008,203187.08425082467
2009,186268.36075023643
2010,191513.67493111436
2011,137940.463185824
2012,171804.1781316262
2013,164804.6053962651
2014,171747.3668448504
2015,178512.5248525446
2016,183715.19782329584
2017,185453.95836306293
2018,121536.710391296
2019,146959.46626400342
2020,108921.50091870813
2021,104920.25594300886
2022,185739.63756445283
2023,144399.89140083903
2024,260306.26297211365
2025,347317.2002648929
2026,164002.24609959286
2027,148586.3040512049
2028,158365.796116104
2029,160578.50297874556
2030,247193.06318767543
2031,231396.28819075227
2032,235939.38670363263
2033,239725.99115911988
2034,166053.5201126875
2035,213656.58656634306
2036,199840.56021063114
2037,203984.83813986843
2038,312634.15221654734
2039,200781.64038363917
2040,293050.6789576391
2041,300904.1261946884
2042,179209.99016817295
2043,139377.7709121631
2044,193878.6283187051
2045,226521.7421417268
2046,143828.05617702374
2047,142210.06721197424
2048,142747.77930499753
2049,145546.02240174246
2050,175615.45415460988
2051,103208.082583085
2052,125913.85682746823
2053,141119.82468164724
2054,90288.88029595537
2055,146038.54608268195
2056,142858.15148220386
2057,109108.78790817058
2058,207942.64972198187
2059,129435.70407350494
2060,183807.479313887
2061,177866.47304348563
2062,119073.6961172796
2063,104290.12486183007
2064,134886.7993334224
2065,114473.55033960434
2066,157165.15046411566
2067,114013.7517124324
2068,143553.02982605423
2069,87127.23245112665
2070,111904.32789608448
2071,94086.06783843103
2072,144932.44563177373
2073,135420.4268757371
2074,171745.96357448236
2075,139688.85219518177
2076,127849.09719659694
2077,133571.61994034192
2078,113666.71022991084
2079,132221.854542896
2080,121271.2631925058
2081,120399.49812507433
2082,125594.94336716302
2083,136044.07539303394
2084,106272.44498789585
2085,111906.46802382515
2086,136291.8663563863
2087,130624.52556007888
2088,102126.06863725767
2089,82539.55409119629
2090,134536.47898739707
2091,92996.22186282054
2092,127982.19063670025
2093,120925.67206060502
2094,115405.3205010319
2095,155528.67508255693
2096,88514.20296744395
2097,96238.60131286309
2098,144030.0508557857
2099,67836.71326793409
2100,74951.47060761295
2101,110458.41846185575
2102,134638.31759320755
2103,97961.17848276556
2104,134420.61198646322
2105,120095.90708621537
2106,64403.50685956033
2107,182788.73242112616
2108,115299.59997169072
2109,109074.73759176116
2110,124158.10869556546
2111,152915.150835671
2112,120896.07110209607
2113,121776.27613110094
2114,122750.83691174287
2115,155153.23691293114
2116,121023.70848377448
2117,146456.6255132367
2118,116947.84752132503
2119,113856.233576908
2120,123070.09896523823
2121,96583.52276385568
2122,95349.52545459576
2123,96789.84366435205
2124,164569.37694844886
2125,125945.64761257751
2126,127623.74672691977
2127,159620.4993988409
2128,124407.07393185084
2129,108165.72540710731
2130,134793.56328503374
2131,160240.19938416756
2132,116367.93205094947
2133,120274.79906894403
2134,121818.5116634716
2135,107417.75551087076
2136,66668.45543955415
2137,116330.51860371747
2138,133108.51782770918
2139,151161.66956643114
2140,139763.55719838658
2141,158170.75767525358
2142,113166.98816172783
2143,137768.84478441376
2144,112875.76054047167
2145,143519.84099940458
2146,177627.14622858743
2147,143864.31805089742
2148,139925.03429233748
2149,152921.17151778546
2150,226075.11912734213
2151,119396.63731984426
2152,157684.0787245947
2153,183560.88017210143
2154,105391.18498687778
2155,147683.56068863478
2156,264529.05769446515
2157,241703.40341263573
2158,221319.61969811574
2159,203864.2965382026
2160,192420.5334020842
2161,251348.11312663194
2162,487729.8875381499
2163,371194.51509756513
2164,238497.2425988745
2165,185422.45899465482
2166,156672.83195179718
2167,212302.771672777
2168,184652.45268927986
2169,185337.7190130272
2170,194502.0798270742
2171,152972.82978888738
2172,142372.79590457675
2173,177348.1489460264
2174,226176.77448028684
2175,303768.654835151
2176,288916.68462265586
2177,237608.47769003024
2178,215812.0840957047
2179,138115.2212049118
2180,233460.81718215853
2181,183848.69829393906
2182,222201.2190260282
2183,185461.64491166163
2184,128044.78333442936
2185,118716.70436319477
2186,168030.70443826524
2187,160747.7526611937
2188,168099.01659035854
2189,278633.3827543771
2190,78983.2332266526
2191,79007.46231930023
2192,84640.03682056029
2193,106620.01871280196
2194,111590.06245711513
2195,95498.24106473838
2196,97761.47102917549
2197,116687.5883773082
2198,160364.50758980287
2199,200881.70184165254
2200,129261.57016765852
2201,120760.78892493981
2202,190614.43744532167
2203,112272.70184786426
2204,146880.60795467577
2205,102913.34652289381
2206,132217.04621981928
2207,205709.52617842137
2208,253249.83035397387
2209,205025.64404905707
2210,135929.46361571457
2211,129489.15834306538
2212,126978.41235461128
2213,102572.20251544316
2214,133318.88221270285
2215,105006.22868588871
2216,137688.67045875726
2217,69389.73525920608
2218,85521.36410723368
2219,90615.02801452045
2220,87555.68146492855
2221,262943.4917097906
2222,229677.1549507906
2223,266823.47138106223
2224,225160.85848423844
2225,126039.28271901733
2226,184073.4797210632
2227,202281.70747969812
2228,256445.75446013716
2229,252836.703739425
2230,142895.80399250484
2231,205602.39739517125
2232,189663.46832511795
2233,181328.11494965444
2234,236353.42634497158
2235,201373.3102099602
2236,261417.9468550181
2237,315720.0201297131
2238,216747.14830490146
2239,121247.88634891596
2240,151948.09825147843
2241,143561.69629739528
2242,130479.0517122611
2243,137501.93587147427
2244,111981.52904525085
2245,106508.85146435158
2246,134196.3986022523
2247,141698.28307225145
2248,125487.31416642272
2249,125693.46325924953
2250,135621.9926763983
2251,94354.28161490062
2252,189353.21968911123
2253,156460.4767117693
2254,170094.16807581318
2255,201653.28177403536
2256,173350.9718181956
2257,207612.87312956687
2258,161477.09443237123
2259,175346.64317303497
2260,166984.86061852265
2261,176059.61155195793
2262,195285.429943795
2263,333639.8938439944
2264,544473.3229588469
2265,172737.09931593243
2266,250859.58497426182
2267,335665.4363000607
2268,404939.3300484743
2269,161860.35603227423
2270,197217.15102069546
2271,233910.4100523194
2272,208658.86015227452
2273,131100.14396715362
2274,175963.55804858133
2275,182907.71064927796
2276,188799.11755473868
2277,201394.76808027917
2278,154962.41822637743
2279,117449.75764408114
2280,110513.2588947772
2281,164227.72469972726
2282,179686.74336469744
2283,122010.23331837753
2284,117471.55443646219
2285,151873.0880232296
2286,122912.83499254331
2287,332848.5757665918
2288,266721.64660406474
2289,372456.08070618805
2290,436423.3222457486
2291,317162.169576427
2292,434904.3821067067
2293,480693.31122425734
2294,353249.5274586988
2295,489664.33636420034
2296,276319.0901039486
2297,314371.4787545415
2298,290366.7238487804
2299,349420.6576407782
2300,305819.6041142888
2301,281944.9187005259
2302,246244.01070912014
2303,233286.43791975448
2304,256711.10207682292
2305,195936.9545808825
2306,187399.5632657635
2307,185881.49536171884
2308,215895.30885884815
2309,253882.35357085994
2310,209040.73629272525
2311,203508.93153580715
2312,184421.53888049003
2313,172627.5260677187
2314,180588.37687686415
2315,186243.57527139134
2316,196819.88745536678
2317,176414.20206009457
2318,173816.29371496322
2319,188099.25928961587
2320,195710.15666508308
2321,247294.25535828708
2322,195060.13749757485
2323,174382.87938544594
2324,185913.51558586306
2325,222423.63120162775
2326,175332.59699755014
2327,204914.34545890643
2328,221439.74141705834
2329,190913.76300095825
2330,186394.93844933255
2331,352825.84270588326
2332,369440.1582870737
2333,330198.0446914452
2334,239820.08222150343
2335,259526.78329218243
2336,313071.8508643781
2337,201003.42926259807
2338,287790.311514389
2339,223642.84333554364
2340,401617.33294938644
2341,224169.24761428998
2342,228120.85566095947
2343,229121.68916940974
2344,215602.33706284506
2345,239973.68796657908
2346,208450.76415323222
2347,191187.55582634016
2348,237934.68684708697
2349,172951.75549650512
2350,293593.0907915551
2351,235834.16876628384
2352,238855.43142254383
2353,241654.1052733833
2354,141986.07979461178
2355,143768.38685408147
2356,153989.52929057213
2357,191994.22804919744
2358,180582.04993990276
2359,138909.16315573335
2360,117970.55333379081
2361,151659.75663178464
2362,265162.3738102876
2363,131991.8747840292
2364,185151.39482987192
2365,219775.51324522402
2366,188659.08201336575
2367,210245.6987495053
2368,204703.40303626886
2369,211614.6256550587
2370,167185.16538792825
2371,150723.15309574504
2372,176550.31385555104
2373,291016.57164172345
2374,339895.0813636177
2375,234958.93917084657
2376,297525.81335204444
2377,365433.8412329335
2378,144163.6251922352
2379,214125.78197095913
2380,149963.32688424652
2381,167120.90937951242
2382,230486.9748815204
2383,207433.32333030738
2384,247153.41237060845
2385,171856.659185465
2386,129218.30850241659
2387,127751.56082091446
2388,104976.78852845772
2389,122674.5507589768
2390,133826.79447185222
2391,145559.77238852
2392,114015.8852616875
2393,167582.32643038957
2394,132156.02452489486
2395,214194.13680163253
2396,141562.36210602048
2397,229834.78335597654
2398,129466.23394927927
2399,64081.900926064794
2400,67036.76042016323
2401,126534.85612369604
2402,128829.0096835005
2403,147559.12449732656
2404,138952.68391454557
2405,155806.29380133157
2406,145257.94931782555
2407,121815.6016698785
2408,148015.57302505118
2409,118907.95608295349
2410,194876.3654712384
2411,110014.70080085553
2412,147134.3346452238
2413,116659.92482310759
2414,148706.1294004636
2415,129196.34914723583
2416,126059.68138108024
2417,131660.74358033348
2418,134535.52641486702
2419,107680.30190519901
2420,125162.2847858958
2421,145947.33378649064
2422,105817.56159181889
2423,101903.40079866954
2424,153387.72399147836
2425,216506.74382313047
2426,135887.30148222795
2427,111721.43714914811
2428,178057.28061457677
2429,113392.13325980808
2430,133797.55654959756
2431,106874.64483899961
2432,134475.9334111853
2433,139398.1182354166
2434,129241.46279920444
2435,149799.7406071542
2436,102689.04559866467
2437,106126.41334540037
2438,120484.54466754376
2439,115730.91637527174
2440,126712.3772772869
2441,103637.38723931125
2442,104947.87375066109
2443,131634.49652638362
2444,125976.9277054389
2445,88077.2705922606
2446,127089.08787286538
2447,195201.99934675792
2448,138688.33124420623
2449,113956.12010708451
2450,146633.57756388572
2451,133118.21156649882
2452,184710.33342187703
2453,92095.63979555845
2454,117972.20841323065
2455,127761.96974761634
2456,127454.27027810147
2457,127599.05059503825
2458,128037.37766725346
2459,106712.37207598238
2460,138717.92570639926
2461,122803.16977711552
2462,130063.32149111116
2463,114583.45513561623
2464,169693.11689765565
2465,131026.95690740283
2466,106888.84250554074
2467,150427.35796961994
2468,87422.73323635352
2469,83619.85608235076
2470,194418.19039951186
2471,250151.14999254083
2472,160045.03768256048
2473,116782.58192375497
2474,76693.40710487083
2475,238830.62048830965
2476,105892.66841224924
2477,111819.74287718606
2478,158227.8353207722
2479,103497.68532170085
2480,153031.56124406133
2481,113343.4601118646
2482,128573.79358708917
2483,108195.285035174
2484,122698.16426483296
2485,129329.11314990984
2486,140945.33623073364
2487,159893.82994095
2488,174342.56727761982
2489,159087.9567601304
2490,148345.86127208857
2491,101092.5184394887
2492,191394.7070881841
2493,144295.53612400882
2494,150802.09443736676
2495,93794.01842820224
2496,234018.13592296295
2497,147994.3584021827
2498,106175.38227712586
2499,91569.96069300098
2500,126674.10003350869
2501,130371.39572987033
2502,150001.4426495707
2503,96498.41208094219
2504,233627.82627293502
2505,214839.811000003
2506,268460.4461896647
2507,311420.08402178384
2508,268727.00476228
2509,214381.98108898985
2510,227306.37461198005
2511,176688.58840808805
2512,196496.46135700037
2513,225279.12522392566
2514,247078.77834540783
2515,143131.70437948738
2516,173678.55590998614
2517,145938.94906215015
2518,144912.34434695868
2519,215090.7804672864
2520,210186.93370028734
2521,185174.17126015126
2522,222407.83760970202
2523,121004.76496028152
2524,133281.81688888703
2525,154386.05786992924
2526,136469.71144599246
2527,111635.2329167195
2528,125360.49245608221
2529,129095.23164063915
2530,133366.84243724073
2531,258154.72093375574
2532,226177.9895300246
2533,193507.44613792282
2534,226067.329546677
2535,295931.61047602736
2536,242962.38885919077
2537,225550.50045165038
2538,192133.53692528806
2539,186972.16479903864
2540,184207.0853112679
2541,190112.50415991215
2542,150270.90685291353
2543,124192.82492131145
2544,117663.2097619404
2545,133431.2242503897
2546,137885.487488641
2547,159058.8366457874
2548,157625.18334328916
2549,158227.19864115186
2550,1198349.971030203
2551,139234.43529081935
2552,131457.8359049646
2553,71605.9658374411
2554,104302.0496954985
2555,126668.61633856845
2556,102038.98168274072
2557,107209.86454958566
2558,137804.5688689664
2559,110979.74386025856
2560,141208.6811092897
2561,140833.4191905044
2562,122170.4977307132
2563,139841.8372211664
2564,185172.18929102685
2565,128908.50641265666
2566,124886.67001304102
2567,114641.60560076823
2568,210862.5822356188
2569,203245.45390214163
2570,135675.83883448687
2571,163098.50289098843
2572,163379.2759518338
2573,208316.13400473716
2574,260159.68662093743
2575,136387.0462480556
2576,120570.28717556015
2577,129103.76031992096
2578,96765.56501814394
2579,64009.5756995721
2580,105560.05426241383
2581,126672.73426190898
2582,133730.62610973557
2583,265593.81865534495
2584,181407.7685938786
2585,183389.09412010422
2586,225287.54499987105
2587,212946.6387019388
2588,142323.27008528722
2589,157694.80929176285
2590,215346.25637921205
2591,215155.48988067821
2592,215660.4787163838
2593,229957.15705552688
2594,186277.59735482268
2595,192859.5474966963
2596,290405.7357647194
2597,180495.42636150317
2598,274659.0509117056
2599,352114.92901017575
2600,159569.08947853395
2601,140314.20202622682
2602,92100.43902461503
2603,94762.37980262577
2604,93890.72211571402
2605,89465.68437347702
2606,139962.22160652344
2607,215023.41138038354
2608,221331.19830081618
2609,174539.00631168057
2610,110258.59182003743
2611,120901.83980535173
2612,163507.2986805849
2613,132710.33342393243
2614,122432.89812787001
2615,147915.92208126007
2616,157837.20388994247
2617,188489.65553378197
2618,191553.15016418797
2619,206793.7737373922
2620,186119.83761181825
2621,173784.04658485774
2622,182044.74770170238
2623,233370.30975954732
2624,310888.83495036815
2625,275611.72330633877
2626,179515.38336447268
2627,163888.65745979434
2628,427588.78134850797
2629,456994.1401457991
2630,344680.75278269587
2631,467408.49217506207
2632,371795.1600547489
2633,274357.76225652517
2634,391109.0455911877
2635,163644.85209440946
2636,194075.02732129072
2637,173722.58648577906
2638,262655.545457858
2639,189382.40272960058
2640,156973.3900440525
2641,102981.29503389883
2642,178643.17619040245
2643,118570.5127215321
2644,138961.86702196806
2645,98042.5297194961
2646,108801.85075229243
2647,118218.56966871492
2648,149603.04486051062
2649,153495.31680931468
2650,150488.85095279216
2651,146296.76839474172
2652,427434.8260235936
2653,247037.78504244366
2654,243571.11468350614
2655,373633.9664899366
2656,310014.5159832146
2657,332152.0145127385
2658,274482.6607693748
2659,299778.3575789384
2660,347434.1657677001
2661,341505.7388657483
2662,319351.053663765
2663,295772.4371087188
2664,245255.8949753233
2665,322141.4774593025
2666,266860.7804090236
2667,185588.86246075216
2668,193041.79555118844
2669,178322.79747724318
2670,288017.09864403616
2671,194333.02377492262
2672,202480.36428803005
2673,200995.6367016601
2674,211896.45566148555
2675,173368.02109843362
2676,193458.39346493952
2677,206585.42535414622
2678,262079.11723949632
2679,272384.6029377424
2680,272443.41553439246
2681,376835.40986300324
2682,315312.935718405
2683,536373.6557857624
2684,297552.25459573156
2685,321910.61845821294
2686,265939.42759539944
2687,326820.47374961217
2688,225407.26221560742
2689,202873.4337372143
2690,463219.13734427025
2691,178710.1625971256
2692,134086.566891615
2693,200579.7340764696
2694,145928.12963244983
2695,191902.37299805446
2696,182372.96593391913
2697,181708.54513897828
2698,188621.13989347854
2699,168007.5803550607
2700,147298.1397039437
2701,152337.2967665262
2702,114658.51319773808
2703,144190.45678956882
2704,149430.6349494838
2705,112677.03168465142
2706,112628.30455660915
2707,123114.80069069007
2708,126108.29091298419
2709,109121.85532349735
2710,127382.51850305572
2711,349328.4052079925
2712,381401.8419480261
2713,169459.56297570476
2714,149357.224986084
2715,149434.95665479565
2716,146251.47000135784
2717,176603.648942127
2718,212288.25183449042
2719,144265.707488914
2720,195114.91563838487
2721,131431.3214419476
2722,161327.8077371664
2723,163095.68317209702
2724,121698.47335092262
2725,123413.35217587357
2726,142008.13619427118
2727,196376.66469734884
2728,173729.20464797577
2729,150163.03874526452
2730,138333.72838233912
2731,130518.48113073873
2732,119575.85906120135
2733,172669.94804816955
2734,157479.4916970362
2735,122750.56817216298
